# query	expected_text	maximum_rank	category
shi	是	1	fixed-single
de	的	1	fixed-single
you	有	1	fixed-single
zhehui	这回	1	exact-short
shijie	世界	1	exact-short
pinduoduo	拼多多	1	exact-proper
ziyuanziyi	自怨自艾	1	exact-idiom
rgzn	人工智能	1	jianpin
hha	哈哈	1	mixed-jianpin
elm	饿了吗	1	mixed-jianpin
disanxiang	第三项	1	direct-path
richangciku	日常词库	1	direct-path
weishenme	为什么	1	direct-path
youxiangdizhi	邮箱地址	1	direct-path
youjiandizhi	邮件地址	1	direct-path
gengxinhaole	更新好了	1	segmented-path
kaishichifan	开始	1	windows-v117-prefix
yanxikaishi	演习	1	windows-v117-prefix
womenzaichifan	我们在吃饭	1	segmented-path
woxiangchifanle	我想吃反了	1	windows-v117-path
qingbangwodakaiwenjian	请帮我打开文件	1	segmented-path
zhegeshijiehenmeili	这个世界很美丽	1	segmented-ranking
